temp_amb,16.1,1259904600
hum_rel,82.4,1259904600
temp_amb,15.9,1259905500
hum_rel,84.8,1259905500
temp_amb,15.7,1259906400
hum_rel,87.2,1259906400
temp_amb,15.6,1259907300
hum_rel,87.4,1259907300
temp_amb,15.6,1259908200
hum_rel,87.6,1259908200
temp_amb,15.6,1259909100
hum_rel,87.8,1259909100
temp_amb,15.5,1259910000
hum_rel,88,1259910000
temp_amb,15.3,1259910900
hum_rel,88.9,1259910900
temp_amb,15.1,1259911800
hum_rel,89.8,1259911800
temp_amb,14.8,1259912700
hum_rel,90.7,1259912700
temp_amb,14.6,1259913600
hum_rel,91.6,1259913600
temp_amb,14.5,1259914500
hum_rel,92,1259914500
temp_amb,14.4,1259915400
hum_rel,92.4,1259915400
temp_amb,14.3,1259916300
hum_rel,92.8,1259916300
temp_amb,14.2,1259917200
hum_rel,93.2,1259917200
temp_amb,14.1,1259918100
hum_rel,93.5,1259918100
temp_amb,14,1259919000
hum_rel,93.8,1259919000
temp_amb,14,1259919900
hum_rel,94.1,1259919900
temp_amb,13.9,1259920800
hum_rel,94.4,1259920800
temp_amb,13.8,1259921700
hum_rel,94.7,1259921700
temp_amb,13.8,1259922600
hum_rel,95,1259922600
temp_amb,13.7,1259923500
hum_rel,95.3,1259923500
temp_amb,13.6,1259924400
hum_rel,95.6,1259924400
temp_amb,13.6,1259925300
hum_rel,95.7,1259925300
temp_amb,13.6,1259926200
hum_rel,95.8,1259926200
temp_amb,13.5,1259927100
hum_rel,95.9,1259927100
temp_amb,13.5,1259928000
hum_rel,96,1259928000
temp_amb,13.6,1259928900
hum_rel,95.8,1259928900
temp_amb,13.6,1259929800
hum_rel,95.6,1259929800
temp_amb,13.6,1259930700
hum_rel,95.4,1259930700
temp_amb,13.7,1259931600
hum_rel,95.2,1259931600
temp_amb,13.9,1259932500
hum_rel,94.4,1259932500
temp_amb,14.1,1259933400
hum_rel,93.6,1259933400
temp_amb,14.3,1259934300
hum_rel,92.8,1259934300
temp_amb,14.5,1259935200
hum_rel,92,1259935200
temp_amb,14.8,1259936100
hum_rel,91,1259936100
temp_amb,15,1259937000
hum_rel,90,1259937000
temp_amb,15.2,1259937900
hum_rel,89,1259937900
temp_amb,15.5,1259938800
hum_rel,88,1259938800
temp_amb,15.8,1259939700
hum_rel,86.7,1259939700
temp_amb,16.1,1259940600
hum_rel,85.4,1259940600
temp_amb,16.5,1259941500
hum_rel,84.1,1259941500
temp_amb,16.8,1259942400
hum_rel,82.8,1259942400
temp_amb,17.1,1259943300
hum_rel,81.7,1259943300
temp_amb,17.3,1259944200
hum_rel,80.6,1259944200
temp_amb,17.6,1259945100
hum_rel,79.5,1259945100
temp_amb,17.9,1259946000
hum_rel,78.4,1259946000
temp_amb,18.2,1259946900
hum_rel,77.2,1259946900
temp_amb,18.5,1259947800
hum_rel,76,1259947800
temp_amb,18.8,1259948700
hum_rel,74.8,1259948700
temp_amb,19.1,1259949600
hum_rel,73.6,1259949600
temp_amb,19.5,1259950500
hum_rel,72,1259950500
temp_amb,19.9,1259951400
hum_rel,70.4,1259951400
temp_amb,20.3,1259952300
hum_rel,68.8,1259952300
temp_amb,20.7,1259953200
hum_rel,67.2,1259953200
temp_amb,21,1259954100
hum_rel,66.1,1259954100
temp_amb,21.2,1259955000
hum_rel,65,1259955000
